file,source,label
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | what are the dates when customers with ids between 10 and 20 became customers , and count them by a bar chart , and display in desc by the y .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | a bar chart shows the distribution of name and weight , and sort by the name from low to high .",mark bar encoding x name y aggregate none weight transform sort x asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank by a bar chart , and list by the x-axis in ascending .",mark bar encoding x rank y aggregate count rank transform sort x asc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each ? , could you order in ascending by the the total number please ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y asc
customers_card_transactions_customers_cards,"card_id int , customer_id int , card_type_code str , card_number int , date_valid_from str , date_valid_to str , other_card_details int | show all customer ids and the number of cards owned by each customer . show the correlation .",mark point encoding x customer_id y aggregate count customer_id transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of manager_id over the job_id , and group by attribute job_id by a bar chart , could you show in desc by the x axis please ?","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , give me the comparison about the average of salary over the hire_date bin hire_date by time by a bar chart , i want to list in ascending by the y-axis .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y asc bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of manager_id bin hire_date by time in a bar chart , and sort by the total number in desc please .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
riding_club_player,"player_id int , sponsor_name str , player_name str , gender str , residence str , occupation str , votes int , rank str | compare the number of players of different occupations using a bar chart , order by the occupation in descending .",mark bar encoding x occupation y aggregate count occupation transform sort x desc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | stacked bar of date in locaton to and the number of date in locaton to colored by location_code , rank in desc by the y axis .",mark bar encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | can you draw the trend of how many date in locaton to over the date in locaton to ? , and i want to sort x-axis in descending order please .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x desc
poker_player_poker_player,"poker_player_id int , people_id int , final_table_made float , best_finish float , money_rank float , earnings float | a scatter chart about what are the final tables made and best finishes for all poker players ?",mark point encoding x final_table_made y aggregate none best_finish
network_2_person,"name str , age int , city str , gender str , job str | pie chart . what is average age for different job title ?",mark arc encoding x job y aggregate mean age transform
college_2_classroom,"building str , room_number int , capacity int | find the maximum capacity among rooms in each building with a bar chart , i want to list by the y axis in desc please .",mark bar encoding x building y aggregate max capacity transform sort y desc
culture_company_movie,"movie_id int , title str , year int , director str , budget_million float , gross_worldwide int | show how many movies did each director direct in a bar chart .",mark bar encoding x director y aggregate count director transform sort budget_million asc
voter_2_voting_record,"stuid int , registration_date str , election_cycle str , president_vote int , vice_president_vote int , secretary_vote int , treasurer_vote int , class_president_vote int , class_senator_vote int | report the distinct registration date and bin the date into the weekday interval in a bar chart , and sort by the y axis from high to low please .",mark bar encoding x registration_date y aggregate count registration_date transform sort y desc bin x by weekday
store_1_invoices,"id int , customer_id int , invoice_date str , billing_address str , billing_city str , billing_state str , billing_country str , billing_postal_code str , total float | show me a bar chart for what are the names of the countries and average invoice size of the top countries by size ?",mark bar encoding x billing_country y aggregate mean total transform sort y desc topk 10
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | visualize a bar chart about the distribution of name and weight , could you sort from high to low by the name ?",mark bar encoding x name y aggregate none weight transform sort x desc
solvency_ii_products,"product_id int , product_type_code str , product_name str , product_price float | what is the proportion of the different types of codes of products ?",mark arc encoding x product_type_code y aggregate count product_type_code transform
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show me a bar chart for what are the different budget type codes , and how many documents are there for each ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | draw a bar chart about the distribution of team_name and all_games_percent , order by the all_games_percent in ascending .",mark bar encoding x team_name y aggregate none all_games_percent transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location visualize by bar chart , and i want to display in ascending by the y-axis .",mark bar encoding x location_code y aggregate count location_code transform sort y asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | bar chart of sum amount payment from each payment method code",mark bar encoding x payment_method_code y aggregate sum amount_payment transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , return a bar chart about the distribution of hire_date and the average of department_id bin hire_date by weekday .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | a bar chart for what are the number of the dates when customers with ids between 10 and 20 became customers ? , display by the y-axis in descending .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
college_2_classroom,"building str , room_number int , capacity int | bar chart x axis building y axis maximal capacity",mark bar encoding x building y aggregate max capacity transform
store_product_store,"store_id int , store_name str , type str , area_size float , number_of_product_category float , ranking int | find all types of store and number of them . show the proportion .",mark arc encoding x type y aggregate count type transform
dorm_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | return a scatter chart on how many students are there in each major ?",mark point encoding x count(*) y aggregate none major transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , return a scatter chart about the correlation between employee_id and salary .",mark point encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | what is the number of locations of the wrestlers ? visualize by a bar chart , and i want to sort by the y in desc .",mark bar encoding x location y aggregate count location transform sort y desc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me the comparison about all_games_percent over the team_name , and order from low to high by the team_name .",mark bar encoding x team_name y aggregate none all_games_percent transform sort x asc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank by a bar chart , list the total number from high to low order .",mark bar encoding x rank y aggregate count rank transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a scatter chart about the correlation between commission_pct and manager_id .","mark point encoding x commission_pct y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | give me a bar chart for budget_in_billions of each name , and sort by the total number in asc .",mark bar encoding x name y aggregate none budget_in_billions transform sort y asc
bike_1_weather,"date str , max_temperature_f float , mean_temperature_f float , min_temperature_f float , max_dew_point_f float , mean_dew_point_f float , min_dew_point_f float , max_humidity float , mean_humidity float , min_humidity float , max_sea_level_pressure_inches float , mean_sea_level_pressure_inches float , min_sea_level_pressure_inches float , max_visibility_miles float , mean_visibility_miles float , min_visibility_miles float , max_wind_speed_mph float , mean_wind_speed_mph float , max_gust_speed_mph float , precipitation_inches str , cloud_cover float , events str , wind_dir_degrees float , zip_code int | what is the average cloud cover rates of the dates (bin into year interval) that had the top 5 cloud cover rates ? you can draw me a bar chart for this purpose , and show in asc by the y .",mark bar encoding x date y aggregate mean cloud_cover transform sort y asc bin x by year
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | return a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , and display from low to high by the x-axis .",mark bar encoding x meter_200 y aggregate mean id transform sort x asc
local_govt_in_alabama_events,"event_id int , service_id int , event_details str | give me a pie to show how many event details from different event details .",mark arc encoding x event_details y aggregate count event_details transform
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show me about the distribution of name and weight in a bar chart , and list in ascending by the x axis .",mark bar encoding x name y aggregate none weight transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the average of department_id over the hire_date bin hire_date by weekday by a bar chart .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by weekday
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | give the number of locations of all wrestlers with a bar chart , display in descending by the y axis .",mark bar encoding x location y aggregate count location transform sort y desc
gas_company_company,"company_id int , rank int , company str , headquarters str , main_industry str , sales_billion float , profits_billion float , assets_billion float , market_value float | for each headquarter , what are the headquarter and how many companies are centered there . show the proportion .",mark arc encoding x headquarters y aggregate count headquarters transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , find hire_date and the amount of hire_date bin hire_date by weekday , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by weekday
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details .",mark bar encoding x other_details y aggregate sum monthly_rental transform sort monthly_rental desc
behavior_monitoring_student_addresses,"student_id int , address_id int , date_address_from str , date_address_to str , monthly_rental float , other_details str | visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details .",mark bar encoding x other_details y aggregate mean monthly_rental transform sort monthly_rental desc
machine_repair_technician,"technician_id float , name str , team str , starting_year float , age int | for each team , how many technicians are there . visualize by pie chart .",mark arc encoding x team y aggregate count team transform
allergy_1_allergy_type,"allergy str , allergytype str | show the number of each allergiy type in a pie chart .",mark arc encoding x allergytype y aggregate count allergytype transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , give me the comparison about the average of manager_id over the hire_date bin hire_date by time by a bar chart , and order in descending by the y-axis .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' sort y desc bin x by month
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | please use a bar chart to show the total amount of payment by each payment method code .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform
wine_1_wine,"no int , grape str , winery str , appelation str , state str , name str , year int , price int , score int , cases float , drink str | a bar chart shows the number of year of the maximum price and score of wines , and bin the year into the weekday interval , could you rank by the y axis in desc ?",mark bar encoding x year y aggregate count year transform sort y desc bin x by weekday
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections show bar chart , order by the names in ascending .",mark bar encoding x date y aggregate none vote_percent transform sort x asc
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | find the total number of hours have done for all students in each department . visualize by bar chart .",mark bar encoding x dept_code y aggregate sum stu_hrs transform
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each plot them as bar chart , and display bar from low to high order .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x asc
network_2_person,"name str , age int , city str , gender str , job str | return a pie chart on how old is the average person for each job ?",mark arc encoding x job y aggregate mean age transform
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , a scatter chart shows the correlation between employee_id and salary .",mark point encoding x employee_id y aggregate none salary transform filter first_name like '%d%' or first_name like '%s%'
school_finance_school,"school_id int , school_name str , location str , mascot str , enrollment int , ihsaa_class str , ihsaa_football_class str , county str | show each county along with the number of schools , and display y in desc order .",mark bar encoding x county y aggregate count county transform sort y desc
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | show me about the distribution of name and weight in a bar chart , could you display from high to low by the x axis ?",mark bar encoding x name y aggregate none weight transform sort x desc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type with a bar chart , list x-axis in descending order .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by time .",mark bar encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' bin x by month
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | plot the total number by grouped by nationality as a bar graph , i want to list by the y in ascending .",mark bar encoding x nationality y aggregate count nationality transform sort y asc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | what are the number of the dates when customers with ids between 10 and 20 became customers ? , and show by the y-axis in desc .",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 sort y desc bin x by month
college_1_student,"stu_num int , stu_lname str , stu_fname str , stu_init str , stu_dob str , stu_hrs int , stu_class str , stu_gpa float , stu_transfer int , dept_code str , stu_phone int , prof_num int | how many hours do the students spend studying in each department plot them as bar chart , and sort from low to high by the y-axis .",mark bar encoding x dept_code y aggregate sum stu_hrs transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location in a bar chart , and list from low to high by the bars .",mark bar encoding x location_code y aggregate count location_code transform sort x asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of job_id and the sum of manager_id , and group by attribute job_id in a bar chart , and display by the y axis in desc please .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc"
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | how many captains are in each rank , show in desc by the y-axis .",mark bar encoding x rank y aggregate count rank transform sort y desc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | count the number of captains that have each rank by a bar chart , and sort in asc by the total number .",mark bar encoding x rank y aggregate count rank transform sort y asc
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | how many total amounts of payments by each method code ? you can give me a bar chart .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | how many documents in different ending date ? return a line chart grouping by ending date , and rank from low to high by the date_in_locaton_to .",mark line encoding x date_in_locaton_to y aggregate count date_in_locaton_to transform sort x asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the location codes and the number of documents in each location in a bar chart , order the total number in descending order .",mark bar encoding x location_code y aggregate count location_code transform sort y desc
flight_company_airport,"id int , city str , country str , iata str , icao str , name str | , sort y in descending order .",mark bar encoding x country y aggregate count country transform sort y desc
game_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | return a scatter chart showing the relationship between major id and average age .",mark point encoding x major y aggregate mean age transform
insurance_policies_payments,"payment_id int , settlement_id int , payment_method_code str , date_payment_made str , amount_payment int | please use a bar chart to show the total amount of payment by each payment method code , and i want to display by the y-axis from high to low .",mark bar encoding x payment_method_code y aggregate sum amount_payment transform sort y desc
customers_and_addresses_customers,"customer_id int , payment_method str , customer_name str , date_became_customer str , other_customer_details str | find the ""date became customers"" of the customers whose id is between 10 and 20 , and count them by a bar chart",mark bar encoding x date_became_customer y aggregate count date_became_customer transform filter customer_id between 10 and 20 bin x by month
news_report_journalist,"journalist_id int , name str , nationality str , age int , years_working int | show the different nationalities and the number of journalists of each nationality visualize by bar chart , could you display by the x axis in desc ?",mark bar encoding x nationality y aggregate count nationality transform sort x desc
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | return a bar chart showing the number of templates for each template type code , and list x-axis in desc order .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort x desc
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | how many templates for each template type code ? show a bar chart , and sort from high to low by the bars please .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort x desc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | a bar chart shows the distribution of meter_200 and the average of id , and group by attribute meter_200 , sort y-axis in asc order please .",mark bar encoding x meter_200 y aggregate mean id transform sort y asc
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | give me a bar chart for the total number of each budget type code , and i want to list by the total number in desc please .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' bin x by month
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | what are the different budget type codes , and how many documents are there for each plot them as bar chart , list y in ascending order .",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort y asc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of hire_date and the average of salary bin hire_date by time , and order by the y-axis from high to low .",mark bar encoding x hire_date y aggregate mean salary transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
loan_1_customer,"cust_id int , cust_name str , acc_type str , acc_bal int , no_of_loans int , credit_score int , branch_id int , state str | return a pie chart on what are the names and account balances of customers with the letter a in their names ?",mark arc encoding x cust_name y aggregate none acc_bal transform filter cust_name like '%a%'
college_2_section,"course_id int , sec_id int , semester str , year int , building str , room_number int , time_slot_id str | i want to see trend the total number over year by semester , and sort in ascending by the x .",mark line encoding x year y aggregate count year color semester transform sort x asc
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | give me a bar chart for all_games_percent of each team name",mark bar encoding x team_name y aggregate none all_games_percent
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | draw a bar chart about the distribution of name and weight .",mark bar encoding x name y aggregate none weight
university_basketball_basketball_match,"team_id int , school_id int , team_name str , acc_regular_season str , acc_percent float , acc_home str , acc_road str , all_games str , all_games_percent float , all_home str , all_road str , all_neutral str | visualize a scatter chart about the correlation between team_id and school_id , and group by attribute all_neutral .",mark point encoding x team_id y aggregate none school_id transform
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | visualize a bar chart about the distribution of meter_200 and the average of id , and group by attribute meter_200 , and rank by the y in desc .",mark bar encoding x meter_200 y aggregate mean id transform sort y desc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | show the number of documents in different ending date bin ending date by weekday and group by location code with a stacked bar chart , could you display in descending by the y axis please ?",mark bar encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y desc bin x by weekday
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | create a bar chart showing the total number across location code",mark bar encoding x location_code y aggregate count location_code transform
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | what is the number of locations of the wrestlers ? visualize by a bar chart .",mark bar encoding x location y aggregate count location transform
poker_player_poker_player,"poker_player_id int , people_id int , final_table_made float , best_finish float , money_rank float , earnings float | plot a scatter chart , final table made by best_finish .",mark point encoding x final_table_made y aggregate none best_finish
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | find meter_200 and the average of id , and group by attribute meter_200 , and visualize them by a bar chart .",mark bar encoding x meter_200 y aggregate mean id transform
department_management_department,"department_id int , name str , creation int , ranking int , budget_in_billions float , num_employees float | list the budget of each department in a bar chart , and list by the x-axis in descending .",mark bar encoding x name y aggregate none budget_in_billions transform sort x desc
gas_company_company,"company_id int , rank int , company str , headquarters str , main_industry str , sales_billion float , profits_billion float , assets_billion float , market_value float | show the relationship between the rank and market values of the companies in the banking industry with a scatter chart .",mark point encoding x rank y aggregate none market_value transform filter main_industry = 'banking'
tracking_software_problems_problem_log,"problem_log_id int , assigned_to_staff_id int , problem_id int , problem_category_code str , problem_status_code str , log_entry_date str , log_entry_description str , log_entry_fix str , other_log_details str | for the problem whose id is 10 , bin the log_entry_date into the weekday interval and count the date , and return a bar chart .",mark bar encoding x log_entry_date y aggregate count log_entry_date transform filter problem_id = 10 bin x by weekday
e_learning_course_authors_and_tutors,"author_id int , author_tutor_atb int , login_name str , password str , personal_name str , middle_name str , family_name str , gender_mf int , address_line_1 str | visualize a bar chart about the distribution of middle_name and gender_mf .",mark bar encoding x middle_name y aggregate none gender_mf transform sort personal_name asc
manufactory_1_products,"code int , name str , price int , manufacturer int | for those products with a price between 60 and 120 , show me about the correlation between code and price , and group by attribute name in a scatter chart .",mark point encoding x code y aggregate none price transform filter price between 60 and 120
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of job_id and the sum of manager_id , and group by attribute job_id , i want to sort by the y in descending .","mark bar encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc"
machine_repair_technician,"technician_id float , name str , team str , starting_year float , age int | i want to know the proportion of the total number for each team .",mark arc encoding x team y aggregate count team transform
store_product_store,"store_id int , store_name str , type str , area_size float , number_of_product_category float , ranking int | i want to know the proportion of the total number for each type .",mark arc encoding x type y aggregate count type transform
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | show the number of template type code from each template type code , and rank in desc by the y-axis .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort y desc
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | draw a bar chart of meter 200 versus the average of id , and could you order by the bars in desc ?",mark bar encoding x meter_200 y aggregate mean id transform sort x desc
customers_card_transactions_customers_cards,"card_id int , customer_id int , card_type_code str , card_number int , date_valid_from str , date_valid_to str , other_card_details int | show all customer ids and the number of cards owned by each customer with a scatter chart .",mark point encoding x customer_id y aggregate count customer_id transform
solvency_ii_products,"product_id int , product_type_code str , product_name str , product_price float | a pie chart shows the proportion of different product type codes .",mark arc encoding x product_type_code y aggregate count product_type_code transform
college_2_classroom,"building str , room_number int , capacity int | find the maximum capacity among rooms in each building with a bar chart , rank by the x-axis from high to low .",mark bar encoding x building y aggregate max capacity transform sort x desc
wrestler_wrestler,"wrestler_id int , name str , reign int , days_held int , location str , event str | give the number of locations of all wrestlers with a bar chart .",mark bar encoding x location y aggregate count location transform
film_rank_film_market_estimation,"estimation_id int , low_estimate float , high_estimate float , film_id int , type str , market_id int , year int | return the low and high estimates for all film markets in a scatter chart",mark point encoding x low_estimate y aggregate none high_estimate
swimming_swimmer,"id int , name str , nationality str , meter_100 float , meter_200 str , meter_300 str , meter_400 str , meter_500 str , meter_600 str , meter_700 str , time str | show me about the distribution of meter_200 and the average of id , and group by attribute meter_200 in a bar chart , order total number in asc order .",mark bar encoding x meter_200 y aggregate mean id transform sort y asc
cre_doc_tracking_db_document_locations,"document_id int , location_code str , date_in_location_from str , date_in_locaton_to str | stacked bar of date in locaton to and the number of date in locaton to colored by location_code , order by the y in ascending .",mark bar encoding x date_in_locaton_to y aggregate count date_in_locaton_to color location_code transform sort y asc bin x by weekday
candidate_poll_people,"people_id int , sex str , name str , date_of_birth str , height float , weight float | visualize a bar chart about the distribution of name and weight , rank from low to high by the x-axis .",mark bar encoding x name y aggregate none weight transform sort x asc
dorm_1_student,"stuid int , lname str , fname str , age int , sex str , major int , advisor int , city_code str | find the number of students in each major . show the correlation .",mark point encoding x count(*) y aggregate none major transform
cre_docs_and_epenses_documents_with_expenses,"document_id int , budget_type_code str , document_details str | show budget type codes and the number of documents in each budget type show bar chart , could you sort by the x-axis in desc ?",mark bar encoding x budget_type_code y aggregate count budget_type_code transform sort x desc
hr_1_employees,"employee_id int , first_name str , last_name str , email str , phone_number str , hire_date str , job_id str , salary int , commission_pct float , manager_id int , department_id int | for those employees who was hired before 2002-06-21 , a bar chart shows the distribution of hire_date and the average of manager_id bin hire_date by time .",mark bar encoding x hire_date y aggregate mean manager_id transform filter hire_date < '2002-06-21' bin x by month
cre_doc_template_mgt_templates,"template_id int , version_number int , template_type_code str , date_effective_from str , date_effective_to str , template_details float | how many templates for each template type code ? show a bar chart , rank by the the number of template type code in desc .",mark bar encoding x template_type_code y aggregate count template_type_code transform sort y desc
ship_1_captain,"captain_id int , name str , ship_id int , age int , class str , rank str | a bar chart about how many captains are in each rank ? , and could you order by the x-axis from high to low ?",mark bar encoding x rank y aggregate count rank transform sort x desc
election_representative_election,"election_id int , representative_id int , date str , votes float , vote_percent float , seats float , place float | list the dates and vote percents of elections in a bar chart .",mark bar encoding x date y aggregate none vote_percent
