file,source,label
match_season_match_season,"season float player str position str country int team int draft_pick_number int draft_class str college str | what are the draft pick numbers and draft classes for players who play the defender position ? , and list by the draft_class from high to low .","mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x desc"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , draw a bar chart about the distribution of hire_date and the average of employee_id bin hire_date by time .",mark bar encoding x hire_date y aggregate mean employee_id transform filter first_name like '%d%' or first_name like '%s%' bin x by month
match_season_match_season,season float player str position str country int team int draft_pick_number int draft_class str college str | show the draft pick numbers and draft classes of players whose positions are defenders in a bar chart .,"mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"""
store_1_playlists,id int name str | a bar chart for what are the number of the names of all the playlists ?,mark bar encoding x name y aggregate count name transform
world_1_country,code str name str continent str region str surfacearea float indepyear float population int lifeexpectancy float gnp float gnpold float localname str governmentform str headofstate str capital float code2 str | return a bar chart showing average life expectancy of each continent where the average life expectancy is shorter than 72 .,mark bar encoding x continent y aggregate mean lifeexpectancy transform
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , give me the comparison about price over the name by a bar chart , could you list by the name in descending ?",mark bar encoding x name y aggregate none price transform filter price between 60 and 120 sort x desc
tracking_share_transactions_transactions,"transaction_id int investor_id int transaction_type_code str date_of_transaction str amount_of_transaction float share_count float other_details float | a line chart for what are the number of the dates of transactions with at least 100 share count or amount bigger than 100 ? , and display by the date_of_transaction in asc .",mark line encoding x date_of_transaction y aggregate count date_of_transaction transform filter share_count >= 100 or amount_of_transaction >= 100 sort x asc bin x by year
college_1_course,"crs_code str dept_code str crs_description str crs_credit float | display a bar chart for how many credits does the department offer ? , and i want to show by the x-axis in descending .",mark bar encoding x dept_code y aggregate sum crs_credit transform sort x desc
customers_campaigns_ecommerce_mailshot_customers,"mailshot_id int customer_id int outcome_code str mailshot_customer_date str | show me the total number by outcome code in a histogram , and sort by the bar in descending .",mark bar encoding x outcome_code y aggregate count outcome_code transform sort x desc
company_1_employee,fname str minit str lname str ssn int bdate str address str sex str salary int super_ssn float dno int | find the number of employees of each gender whose salary is lower than 50000 . show a pie chart .,mark arc encoding x sex y aggregate count sex transform filter salary < 50000
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | a bar chart shows the distribution of all_games and all_games_percent , i want to order x-axis in descending order please .",mark bar encoding x all_games y aggregate none all_games_percent transform sort x desc
sports_competition_player,"player_id int name str position str club_id int apps float tries float goals str points float | what is the number of players who have points less than 30 for each position plot them as bar chart , and list by the names in desc .",mark bar encoding x position y aggregate count position transform filter points < 30 sort x desc
wta_1_players,player_id int first_name str last_name str hand str birth_date float country_code str | show me a bar chart for how many players are there for each hand type ?,mark bar encoding x hand y aggregate count hand transform
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of all_home and team_id , and group by attribute acc_home , show by the total number from high to low .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y desc
department_store_products,"product_id int product_type_code str product_name str product_price float | bar chart of maximal product price from each product type code , and i want to list in ascending by the bars please .",mark bar encoding x product_type_code y aggregate max product_price transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id , order in asc by the job_id .",mark bar encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' sort x asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | give me the comparison about team_id over the all_home , and group by attribute acc_home by a bar chart , rank in asc by the y axis .",mark bar encoding x all_home y aggregate none team_id color acc_home transform sort y asc
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | show the number of accounts in a bar chart that groups by other account details , rank y-axis from low to high order .",mark bar encoding x other_account_details y aggregate count other_account_details transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart .",mark bar encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21'
apartment_rentals_guests,"guest_id int gender_code str guest_first_name str guest_last_name str date_of_birth str | what are dates of birth of all the guests whose gender is ""male"" , and count them by a line chart , and i want to show by the x-axis from high to low .","mark line encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" sort x desc bin x by year"
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , draw a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , sort y-axis from low to high order .","mark bar encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc"
station_weather_station,"id int network_name str services str local_authority str | draw a bar chart of services versus the number of services , and show total number from high to low order .",mark bar encoding x services y aggregate count services transform sort y desc
driving_school_customers,"customer_id int customer_address_id int customer_status_code str date_became_customer str date_of_birth str first_name str last_name str amount_outstanding float email_address str phone_number str cell_mobile_phone_number str | what is the date of birth of every customer whose status code is 'good customer' , and count them by a line chart",mark line encoding x date_of_birth y aggregate count date_of_birth transform filter customer_status_code = 'good customer' bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , return a bar chart about the distribution of job_id and the sum of salary , and group by attribute job_id , and i want to display y axis from low to high order please .",mark bar encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' sort y asc
cre_doc_tracking_db_document_locations,"document_id int location_code str date_in_location_from str date_in_locaton_to str | show the number of documents in different starting date bin starting date by year interval and group by location code with a group line chart , and display x-axis in asc order .",mark line encoding x date_in_location_from y aggregate count date_in_location_from color location_code transform sort x asc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of job_id and the average of salary , and group by attribute job_id , and could you display total number in descending order ?","mark bar encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of all_home and the average of school_id , and group by attribute all_home , display x from low to high order .",mark bar encoding x all_home y aggregate mean school_id transform sort x asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by time , rank y in descending order .","mark bar encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month"
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | bar chart of the total number from each language , display in descending by the total number .",mark bar encoding x language y aggregate count language transform sort y desc
ship_1_ship,ship_id int name str type str built_year float class str flag str | show the total number from each flag,mark bar encoding x flag y aggregate count flag transform
baseball_1_hall_of_fame,"player_id str yearid int votedby str ballots float needed float votes float inducted str category str needed_note str | i want to see trend of the number of yearid by yearid , and display x-axis in ascending order .",mark line encoding x yearid y aggregate count yearid transform sort x asc bin x by year
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | find time and meter_100 , and visualize them by a bar chart , show in ascending by the y .",mark bar encoding x time y aggregate none meter_100 transform sort y asc
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road .",mark bar encoding x acc_road y aggregate count acc_road transform
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | bar chart x axis is full time y axis mean employee id , display bar in ascending order .",mark bar encoding x is_full_time y aggregate mean employee_id transform sort x asc
cinema_film,"film_id int rank_in_series int number_in_season int title str directed_by str original_air_date str production_code str | bar graph to show the number of directed by from different directed by , order by the y axis in asc .",mark bar encoding x directed_by y aggregate count directed_by transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of job_id and the sum of salary , and group by attribute job_id in a bar chart , sort by the y-axis in desc .",mark bar encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' sort y desc
party_people_party,"party_id int minister str took_office int left_office int region_id int party_name str | stack bar chart of how many took office vs minister based on took office , list by the y-axis from high to low please .",mark bar encoding x took_office y aggregate count took_office color minister transform sort y desc bin x by year
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | bar graph to show mean school id from different all home,mark bar encoding x all_home y aggregate mean school_id transform
theme_gallery_exhibition,"exhibition_id int year int theme str artist_id int ticket_price float | give a bar chart that bins year into weekday interval , group by year and count them .",mark bar encoding x year y aggregate count year transform
ship_1_ship,"ship_id int name str type str built_year float class str flag str | what are the different ship flags , and how many ships have each plot them as bar chart , rank y-axis in descending order .",mark bar encoding x flag y aggregate count flag transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , draw a scatter chart about the correlation between salary and manager_id .",mark point encoding x salary y aggregate none manager_id transform filter hire_date < '2002-06-21'
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of acc_road and the sum of school_id , and group by attribute acc_road , order in descending by the total number of school id .",mark bar encoding x acc_road y aggregate sum school_id transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the average of salary bin hire_date by weekday .","mark bar encoding x hire_date y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
college_2_classroom,building str room_number int capacity int | find the number of rooms with more than 50 capacity for each building . show bar chart .,mark bar encoding x building y aggregate count building transform filter capacity > 50
candidate_poll_people,"people_id int sex str name str date_of_birth str height float weight float | show weight from each date of birth , and i want to order x-axis from low to high order .",mark bar encoding x date_of_birth y aggregate none weight transform sort x asc
orchestra_orchestra,"orchestra_id int orchestra str conductor_id int record_company str year_of_founded float major_record_format str | display a bar chart for how many orchestras does each record company manage ? , display by the y in ascending .",mark bar encoding x record_company y aggregate count record_company transform sort y asc
cre_theme_park_tourist_attractions,tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way in a bar chart .,mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | create a pie chart showing all_games_percent across all games .,mark arc encoding x all_games y aggregate none all_games_percent
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | visualize a bar chart about the distribution of acc_road and the amount of acc_road , and group by attribute acc_road .",mark bar encoding x acc_road y aggregate count acc_road transform
inn_1_rooms,"roomid str roomname str beds int bedtype str maxoccupancy int baseprice int decor str | draw a bar chart of decor versus minimal baseprice , order by the total number in descending .",mark bar encoding x decor y aggregate min baseprice transform sort y desc
e_learning_students,"student_id int date_of_registration str date_of_latest_logon str login_name str password str personal_name str middle_name str family_name str | find the number of the latest logon date of the students whose family name is ""jaskolski"" or ""langosh"" .","mark bar encoding x date_of_latest_logon y aggregate count date_of_latest_logon transform filter family_name = ""jaskolski"" or family_name = ""langosh"" bin x by weekday"
train_station_station,station_id int name str annual_entry_exit float annual_interchanges float total_passengers float location str main_services str number_of_platforms int | i want to know the proportion of the total number for each location .,mark arc encoding x location y aggregate count location transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday .","mark bar encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by weekday"
cre_docs_and_epenses_ref_document_types,"document_type_code str document_type_name str document_type_description str | show the number of document type for different document type description in a bar chart , and show y-axis in ascending order .",mark bar encoding x document_type_description y aggregate count document_type_description transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the correlation between salary and department_id in a scatter chart .","mark point encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | stack bar chart of school_id vs acc_road based on all home , i want to sort in ascending by the y-axis .",mark bar encoding x all_home y aggregate none school_id color acc_road transform sort y asc
customers_and_invoices_accounts,"account_id int customer_id int date_account_opened str account_name int other_account_details str | show the number of accounts in a bar chart that groups by other account details , and list x-axis from low to high order please .",mark bar encoding x other_account_details y aggregate count other_account_details transform sort x asc
college_2_instructor,"id int name str dept_name str salary float | what are the names and average salaries for departments with average salary higher than 42000 plot them as bar chart , and display from high to low by the x .",mark bar encoding x dept_name y aggregate mean salary transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , show me about the distribution of hire_date and the sum of employee_id bin hire_date by time in a bar chart , and rank total number from low to high order .","mark bar encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by month"
match_season_match_season,"season float player str position str country int team int draft_pick_number int draft_class str college str | show me a bar chart for what are the draft pick numbers and draft classes for players who play the defender position ? , could you list by the x axis in ascending ?","mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x asc"
entrepreneur_entrepreneur,entrepreneur_id int people_id int company str money_requested float investor str | a pie chart about how many entrepreneurs correspond to each investor ?,mark arc encoding x investor y aggregate count investor transform
cinema_film,"film_id int rank_in_series int number_in_season int title str directed_by str original_air_date str production_code str | give me a bar chart showing the number of films for each director , and i want to display by the x-axis in desc please .",mark bar encoding x directed_by y aggregate count directed_by transform sort x desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , a bar chart shows the distribution of job_id and the sum of salary , and group by attribute job_id , order by the y-axis in desc .",mark bar encoding x job_id y aggregate sum salary transform filter hire_date < '2002-06-21' sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for all employees who have the letters d or s in their first name , visualize a bar chart about the distribution of job_id and the average of manager_id , and group by attribute job_id .",mark bar encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%'
store_1_playlists,id int name str | what are the number of the names of all the playlists ?,mark bar encoding x name y aggregate count name transform
university_basketball_basketball_match,"team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | draw a bar chart about the distribution of all_home and the average of school_id , and group by attribute all_home , and i want to list y-axis in desc order please .",mark bar encoding x all_home y aggregate mean school_id transform sort y desc
behavior_monitoring_student_addresses,"student_id int address_id int date_address_from str date_address_to str monthly_rental float other_details str | give me the trend about the average of monthly_rental over date_address_to , and group by attribute date_address_to .",mark line encoding x date_address_to y aggregate mean monthly_rental transform sort monthly_rental desc
culture_company_movie,"movie_id int title str year int director str budget_million float gross_worldwide int | which directors had a movie in either 1999 or 2000 , and count them by a bar chart , could you order x-axis in desc order ?",mark bar encoding x director y aggregate count director transform filter year = 1999 or year = 2000 sort x desc
baseball_1_home_game,year int league_id str team_id str park_id str span_first str span_last str games int openings int attendance int | visualize the general trend of how many year over the year .,mark line encoding x year y aggregate count year transform bin x by year
gas_company_company,company_id int rank int company str headquarters str main_industry str sales_billion float profits_billion float assets_billion float market_value float | find the market values of the companies in the banking industry order by their sales and profits in billion with a bar chart .,mark bar encoding x company y aggregate none market_value transform filter main_industry = 'banking' sort sales_billion asc profits_billion
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose first name does not containing the letter m , display their total salary by binning the hire date into month interval for visualizing a bar chart , and sort in asc by the total number please .",mark bar encoding x hire_date y aggregate sum salary transform filter first_name not like '%m%' sort y asc bin x by month
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | give me the comparison about meter_100 over the meter_300 by a bar chart , and show from low to high by the y please .",mark bar encoding x meter_300 y aggregate none meter_100 transform sort y asc
apartment_rentals_apartments,apt_id int building_id int apt_type_code str apt_number str bathroom_count int bedroom_count int room_count int | return a bar chart on what are the apartment number and the room count of each apartment ?,mark bar encoding x apt_number y aggregate none room_count
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | return a bar chart about the distribution of name and id , sort from high to low by the id .",mark bar encoding x name y aggregate none id transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the sum of employee_id over the hire_date bin hire_date by time by a bar chart .","mark bar encoding x hire_date y aggregate sum employee_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 bin x by month"
college_1_department,dept_code str dept_name str school_code str emp_num int dept_address str dept_extension int | return a bar chart on how many departments are in each school ?,mark bar encoding x school_code y aggregate count distinct dept_name
manufactory_1_products,"code int name str price int manufacturer int | for those products with a price between 60 and 120 , find name and price , and visualize them by a bar chart .",mark bar encoding x name y aggregate none price transform filter price between 60 and 120
allergy_1_student,"stuid int lname str fname str age int sex str major int advisor int city_code str | show the average age for male and female students visualize by bar chart , rank x-axis in ascending order .",mark bar encoding x sex y aggregate mean age transform sort x asc
apartment_rentals_apartments,"apt_id int building_id int apt_type_code str apt_number str bathroom_count int bedroom_count int room_count int | return a bar chart on what are the apartment number and the room count of each apartment ? , list in ascending by the bars .",mark bar encoding x apt_number y aggregate none room_count transform sort x asc
wedding_people,people_id int name str country str is_male str age int | show all countries and the number of people from each country with a bar chart .,mark bar encoding x country y aggregate count country transform
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find job_id and the average of department_id , and group by attribute job_id , and visualize them by a bar chart , i want to order by the x-axis from high to low .",mark bar encoding x job_id y aggregate mean department_id transform filter hire_date < '2002-06-21' sort x desc
wedding_people,"people_id int name str country str is_male str age int | show all countries and the number of people from each country with a bar chart , and show y in descending order please .",mark bar encoding x country y aggregate count country transform sort y desc
e_learning_course_authors_and_tutors,author_id int author_tutor_atb int login_name str password str personal_name str middle_name str family_name str gender_mf int address_line_1 str | give me the comparison about author_id over the password by a bar chart .,mark bar encoding x password y aggregate none author_id transform sort personal_name asc
tvshow_tv_channel,id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | list each language and the number of tv channels using it in a bar chart .,mark bar encoding x language y aggregate count language transform
college_3_course,"cid float cname str credits int instructor int days str hours str dno int | find days and the sum of credits , and group by attribute days , and visualize them by a bar chart .",mark bar encoding x days y aggregate sum credits transform sort credits asc
ship_mission_ship,ship_id int name str type str nationality str tonnage int | show different types of ships and the number of ships of each type . show a pie chart .,mark arc encoding x type y aggregate count type transform
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way plot them as bar chart , could you display by the y axis in descending please ?",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort y desc
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | give me the comparison about id over the meter_300 , display in descending by the x-axis .",mark bar encoding x meter_300 y aggregate none id transform sort x desc
match_season_match_season,season float player str position str country int team int draft_pick_number int draft_class str college str | show the draft pick numbers and draft classes of players whose positions are defenders . show bar chart .,"mark bar encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"""
university_basketball_basketball_match,team_id int school_id int team_name str acc_regular_season str acc_percent float acc_home str acc_road str all_games str all_games_percent float all_home str all_road str all_neutral str | return a pie chart about the proportion of team_name and all_games_percent .,mark arc encoding x team_name y aggregate none all_games_percent
cre_docs_and_epenses_documents,document_id int document_type_code str project_id int document_date str document_name str document_description float other_details float | bar chart x axis document name y axis the number of document name,mark bar encoding x document_name y aggregate count document_name transform
dog_kennels_dogs,dog_id int owner_id int abandoned_yn int breed_code str size_code str name str age int date_of_birth str gender int weight float date_arrived str date_adopted str date_departed str | create a bar chart showing the number of date departed across date departed,mark bar encoding x date_departed y aggregate count date_departed transform bin x by weekday
e_learning_course_authors_and_tutors,author_id int author_tutor_atb int login_name str password str personal_name str middle_name str family_name str gender_mf int address_line_1 str | return a bar chart about the distribution of personal_name and author_id .,mark bar encoding x personal_name y aggregate none author_id transform sort x asc
bike_1_station,"id int name str lat float long float dock_count int city str installation_date str | show how many installation date from each installation date , list in desc by the y-axis please .",mark bar encoding x installation_date y aggregate count installation_date transform sort y desc bin x by weekday
baseball_1_home_game,"year int league_id str team_id str park_id str span_first str span_last str games int openings int attendance int | how many home games by each year (bin the year attr into weekdays interval) ? give me a line chart , and display x-axis in descending order .",mark line encoding x year y aggregate count year transform sort x desc bin x by year
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart .",mark bar encoding x hire_date y aggregate mean department_id transform filter hire_date < '2002-06-21' bin x by month
ship_1_ship,"ship_id int name str type str built_year float class str flag str | show the total number from each flag , could you display bar from low to high order ?",mark bar encoding x flag y aggregate count flag transform sort x asc
customers_card_transactions_customers_cards,card_id int customer_id int card_type_code str card_number int date_valid_from str date_valid_to str other_card_details int | show all card type codes and the number of cards in each type in a pie chart .,mark arc encoding x card_type_code y aggregate count card_type_code transform
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | bar chart x axis time y axis meter_100 , show by the names in asc .",mark bar encoding x time y aggregate none meter_100 transform sort x asc
customers_campaigns_ecommerce_mailshot_customers,"mailshot_id int customer_id int outcome_code str mailshot_customer_date str | show me the total number by outcome code in a histogram , and order y-axis in desc order .",mark bar encoding x outcome_code y aggregate count outcome_code transform sort y desc
entrepreneur_entrepreneur,entrepreneur_id int people_id int company str money_requested float investor str | display a pie chart for what are the investors of entrepreneurs and the corresponding number of entrepreneurs invested by each investor ?,mark arc encoding x investor y aggregate count investor transform
tvshow_tv_channel,"id int series_name str country str language str content str pixel_aspect_ratio_par str hight_definition_tv str pay_per_view_ppv str package_option str | for each language , list the number of tv channels that use it plot them as bar chart , order y in desc order .",mark bar encoding x language y aggregate count language transform sort y desc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a line chart about the change of manager_id over hire_date , and could you display x-axis from high to low order ?","mark line encoding x hire_date y aggregate none manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort x desc"
climbing_climber,"climber_id int name str country str time str points float mountain_id int | give me a histogram for how many climbers are from each country ? , and show by the y axis from low to high .",mark bar encoding x country y aggregate count country transform sort y asc
employee_hire_evaluation_hiring,"shop_id int employee_id int start_from int is_full_time str | give me the comparison about the amount of start_from over the start_from , and group by attribute is_full_time and bin start_from by weekday , rank by the total number in desc .",mark bar encoding x start_from y aggregate count start_from color is_full_time transform sort y desc bin x by weekday
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees who was hired before 2002-06-21 , show me about the distribution of hire_date and the average of employee_id bin hire_date by time in a bar chart .",mark bar encoding x hire_date y aggregate mean employee_id transform filter hire_date < '2002-06-21' bin x by month
college_1_class,"class_code int crs_code str class_section int class_time str class_room str prof_num int | find the number of classes offered for all class rooms that held at least 2 classes show bar chart , rank from high to low by the y .",mark bar encoding x class_room y aggregate count class_room transform sort y desc
department_store_products,"product_id int product_type_code str product_name str product_price float | what is the highest price of product , grouped by product type ? show a bar chart , and could you list by the x axis in descending ?",mark bar encoding x product_type_code y aggregate max product_price transform sort x desc
product_catalog_catalog_contents,"catalog_entry_id int catalog_level_number int parent_entry_id int previous_entry_id int next_entry_id int catalog_entry_name str product_stock_number str price_in_dollars float price_in_euros float price_in_pounds float capacity int length int height int width int | which catalog contents has price above 700 dollars ? show their catalog entry names and capacities , could you order capacity in asc order please ?",mark bar encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort y asc
climbing_climber,climber_id int name str country str time str points float mountain_id int | how many climbers are from each country .,mark bar encoding x country y aggregate count country transform
swimming_swimmer,"id int name str nationality str meter_100 float meter_200 str meter_300 str meter_400 str meter_500 str meter_600 str meter_700 str time str | visualize a bar chart about the distribution of meter_300 and meter_100 , list total number in ascending order .",mark bar encoding x meter_300 y aggregate none meter_100 transform sort y asc
hr_1_employees,"employee_id int first_name str last_name str email str phone_number str hire_date str job_id str salary int commission_pct float manager_id int department_id int | for those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , return a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , could you show total number from low to high order ?","mark bar encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday"
cre_theme_park_tourist_attractions,"tourist_attraction_id int attraction_type_code int location_id int how_to_get_there str name str description float opening_hours float other_details float | show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way plot them as bar chart , and sort x from high to low order .",mark bar encoding x how_to_get_there y aggregate count how_to_get_there transform sort x desc
